Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
788776008,Existing Customer,43.0,M,3,College,Married,$80K - $120K,Blue,24.0,6,3.0,1.0,4726.0,1161,3565.0,4683.0,91.0,0.246
717914808,Existing Customer,65.0,M,1,High School,Single,Unknown,Blue,36.0,4,3.0,2.4553174681544387,4465.0,703,3762.0,4044.0,66.0,0.157
772728933,Attrited Customer,50.0,M,2,High School,Married,$120K +,Blue,40.0,6,4.0,3.0,13709.0,813,12896.0,2511.0,40.0,0.059
780307233,Existing Customer,44.0,F,2,Post-Graduate,Married,Less than $40K,Blue,30.0,5,2.0,3.0,1924.0,1471,453.0,3521.0,58.0,0.765
772341783,Attrited Customer,45.0,F,3,High School,Single,Unknown,Blue,35.0,3,2.0,2.4553174681544387,3512.0,2517,995.0,1801.0,48.0,0.717
770952933,Existing Customer,53.0,F,1,Graduate,Married,Less than $40K,Blue,40.0,4,2.0,4.0,2383.0,1938,445.0,1616.0,37.0,0.813
767712558,Attrited Customer,59.0,M,1,College,Single,$60K - $80K,Blue,35.94394844992638,2,3.0,3.0,14979.0,0,14979.0,530.0,10.0,0.0
718082208,Existing Customer,37.0,F,1,Graduate,Married,$40K - $60K,Blue,30.0,5,3.0,4.0,6469.0,2351,4118.0,1717.0,50.0,0.363
719106783,Existing Customer,52.0,M,1,High School,Single,$80K - $120K,Blue,41.0,4,1.0,4.0,4103.0,1972,2131.0,4404.086303939963,118.0,0.481
718229133,Existing Customer,51.0,M,2,College,Married,$120K +,Blue,41.0,6,2.0,4.0,23742.0,0,7469.139636614989,3783.0,57.0,0.0
711711483,Existing Customer,61.0,M,0,High School,Married,$80K - $120K,Blue,50.0,4,1.0,3.0,2800.0,2448,352.0,1433.0,40.0,0.874
717967833,Existing Customer,55.0,F,1,Graduate,Married,Less than $40K,Blue,36.0,3,1.0,2.4553174681544387,2677.0,1555,1122.0,4757.0,81.0,0.581
719628033,Existing Customer,33.0,F,1,Post-Graduate,Married,Unknown,Blue,36.0,5,3.0,3.0,4134.0,1130,3004.0,2475.0,52.0,0.273
778849908,Existing Customer,59.0,F,1,Doctorate,Married,Less than $40K,Blue,40.0,3,3.0,1.0,2687.0,2452,235.0,4697.0,81.0,0.913
823904133,Attrited Customer,53.0,F,2,College,Single,Unknown,Blue,49.0,2,2.0,4.0,10195.0,0,10195.0,2489.0,54.0,0.0
712623258,Attrited Customer,42.0,F,3,Graduate,Married,Less than $40K,Blue,36.0,2,3.0,3.0,5505.0,2517,2988.0,2272.0,42.0,0.457
716934333,Existing Customer,50.0,M,3,Uneducated,Single,$80K - $120K,Blue,40.0,3,1.0,4.0,13306.0,2458,10848.0,3556.0,68.0,0.185
718665933,Existing Customer,43.0,M,3,Graduate,Divorced,$120K +,Blue,30.0,3,1.0,2.0,8631.953698034955,2517,7469.139636614989,7437.0,86.0,0.073
823635033,Existing Customer,49.0,F,2,High School,Married,Less than $40K,Blue,45.0,6,2.0,2.4553174681544387,8353.0,1535,6818.0,4200.0,83.0,0.184
818712633,Existing Customer,41.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,4,2.3411671768539546,2.0,4133.0,1067,3066.0,4404.086303939963,119.0,0.258
713726958,Attrited Customer,40.0,F,3,Doctorate,Married,Less than $40K,Blue,21.0,5,2.0,2.0,1728.0,0,1728.0,2191.0,38.0,0.0
778919583,Existing Customer,49.0,F,0,Graduate,Married,Less than $40K,Blue,30.0,3,2.0,2.4553174681544387,1604.0,1112,492.0,4253.0,68.0,0.693
789218433,Existing Customer,33.0,F,3,Graduate,Married,$40K - $60K,Blue,22.0,2,3.0,2.0,1438.3,0,1438.3,4528.0,86.0,0.0
818280108,Existing Customer,43.0,F,4,High School,Single,Less than $40K,Blue,38.0,1,1.0,1.0,1820.0,0,1820.0,7714.0,91.0,0.0
715616358,Existing Customer,53.0,F,0,Graduate,Married,Unknown,Blue,36.0,5,4.0,3.0,5843.0,1162,4681.0,4405.0,67.0,0.199
716881683,Attrited Customer,45.0,M,5,Uneducated,Married,$80K - $120K,Blue,34.0,2,3.0,3.0,3435.0,2517,918.0,5567.0,51.0,0.733
710854008,Existing Customer,48.0,M,3,Graduate,Married,$40K - $60K,Blue,37.0,3,2.0,4.0,6541.0,1119,5422.0,3902.0,63.0,0.171
715625658,Existing Customer,49.0,F,3,High School,Married,Less than $40K,Blue,36.0,3,1.0,3.0,4476.0,1492,2984.0,4603.0,87.0,0.333
718940208,Existing Customer,55.0,F,0,Graduate,Single,Unknown,Blue,44.0,6,1.0,3.0,18202.0,1841,16361.0,3551.0,68.0,0.101
712287333,Existing Customer,39.0,M,1,Uneducated,Single,$80K - $120K,Blue,30.0,3,1.0,4.0,8631.953698034955,2055,7469.139636614989,4048.0,74.0,0.06
721294533,Existing Customer,48.0,M,4,Graduate,Married,$80K - $120K,Blue,34.0,1,1.0,1.0,8631.953698034955,738,7469.139636614989,4404.086303939963,121.0,0.021
788802483,Existing Customer,47.0,F,3,Uneducated,Married,Less than $40K,Blue,29.0,2,2.0,3.0,2814.0,1595,1219.0,4766.0,87.0,0.567
720210483,Existing Customer,43.0,F,3,High School,Married,Unknown,Blue,28.0,6,2.0,3.0,6720.0,2143,4577.0,5049.0,85.0,0.319
710799783,Existing Customer,35.0,M,2,Graduate,Married,$120K +,Blue,36.0,4,3.0,4.0,15202.0,1779,13423.0,3143.0,60.0,0.117
718067658,Existing Customer,53.0,F,3,Graduate,Single,Unknown,Blue,40.0,6,3.0,1.0,3998.0,0,3998.0,4223.0,79.0,0.0
719112258,Existing Customer,42.0,M,4,College,Married,$60K - $80K,Blue,35.0,3,3.0,3.0,2516.0,1360,1156.0,4692.0,79.0,0.541
714087258,Existing Customer,49.0,F,1,Uneducated,Divorced,Less than $40K,Blue,36.0,2,3.0,2.0,1838.0,0,1838.0,5156.0,72.0,0.0
709443633,Existing Customer,38.0,F,1,Uneducated,Married,Less than $40K,Blue,26.0,5,1.0,1.0,4345.0,838,3507.0,4770.0,62.0,0.193
768805383,Existing Customer,45.0,M,3,High School,Married,$60K - $80K,Blue,39.0,5,1.0,3.0,12691.0,777,11914.0,1144.0,42.0,0.061
803776533,Existing Customer,46.0,M,2,Post-Graduate,Single,$60K - $80K,Blue,41.0,3,3.0,2.0,10077.0,0,10077.0,2118.0,52.0,0.0
718230933,Attrited Customer,45.0,M,4,Graduate,Single,Less than $40K,Blue,36.0,5,2.0,3.0,1438.3,1060,378.3,1253.0,29.0,0.737
712419708,Existing Customer,56.0,F,2,Post-Graduate,Married,Less than $40K,Blue,48.0,6,1.0,2.0,4930.0,2259,2671.0,2194.0,53.0,0.458
781131483,Existing Customer,55.0,M,2,High School,Married,$80K - $120K,Blue,47.0,3,1.0,4.0,5741.0,1894,3847.0,2170.0,51.0,0.33
772712658,Existing Customer,62.0,F,0,Uneducated,Married,Less than $40K,Blue,50.0,5,1.0,2.0,3791.0,1648,2143.0,2058.0,34.0,0.435
713986908,Existing Customer,50.0,F,2,High School,Married,Unknown,Blue,40.0,2,3.0,2.0,10748.0,1084,9664.0,4404.086303939963,126.0,0.101
799731033,Existing Customer,34.0,F,2,Doctorate,Single,Less than $40K,Blue,28.0,3,3.0,2.0,1438.3,0,1438.3,3044.0,91.0,0.0
780814158,Existing Customer,57.0,F,3,High School,Married,Less than $40K,Blue,39.0,6,4.0,2.0,2781.0,992,1789.0,4577.0,81.0,0.357
721396758,Existing Customer,35.0,F,4,Doctorate,Married,Less than $40K,Blue,36.0,3,1.0,3.0,1438.3,606,832.3,5062.0,80.0,0.421
779504058,Existing Customer,46.0,F,2,Post-Graduate,Married,Less than $40K,Blue,28.0,5,1.0,1.0,5014.0,1910,3104.0,1209.0,25.0,0.381
718732833,Attrited Customer,56.0,F,1,College,Single,Less than $40K,Blue,48.0,4,2.0,2.0,2783.0,1763,1020.0,3967.0,42.0,0.633
816312633,Existing Customer,52.0,F,3,College,Married,$40K - $60K,Blue,47.0,6,3.0,3.0,4717.0,0,4717.0,2349.0,66.0,0.0
718042383,Existing Customer,38.0,M,1,Uneducated,Married,$40K - $60K,Blue,35.94394844992638,3,3.0,3.0,3523.0,1379,2144.0,4404.086303939963,118.0,0.391
710780883,Existing Customer,48.0,F,5,Uneducated,Single,$40K - $60K,Blue,38.0,1,2.0,3.0,2446.0,1461,985.0,4610.0,78.0,0.597
713334483,Attrited Customer,46.0,M,1,Post-Graduate,Single,$60K - $80K,Blue,32.0,5,2.0,3.0,8766.0,0,8766.0,2263.0,35.0,0.0
788856408,Existing Customer,50.0,F,5,Uneducated,Married,Unknown,Blue,34.0,5,2.3411671768539546,2.0,3317.0,1041,2276.0,4264.0,75.0,0.314
822063408,Existing Customer,43.0,M,4,Graduate,Married,$40K - $60K,Blue,39.0,5,1.0,2.0,6111.0,2517,3594.0,1221.0,16.0,0.412
711836733,Existing Customer,43.0,M,3,Graduate,Single,$120K +,Blue,31.0,3,3.0,3.0,1438.3,0,1438.3,1867.0,45.0,0.0
711061908,Existing Customer,48.0,F,1,Graduate,Married,Less than $40K,Blue,38.0,6,2.0,3.0,1449.0,749,700.0,4039.0,50.0,0.517
708928008,Existing Customer,34.0,F,2,High School,Single,$40K - $60K,Blue,36.0,2,3.0,1.0,1677.0,0,1677.0,4035.0,87.0,0.0
710268858,Existing Customer,33.0,F,4,Graduate,Single,Less than $40K,Blue,22.0,5,1.0,2.0,2001.0,1217,784.0,3162.0,99.0,0.608
714947883,Existing Customer,59.0,M,1,Graduate,Married,$40K - $60K,Blue,36.0,6,2.0,2.0,2300.0,1965,335.0,1693.0,27.0,0.854
789122808,Attrited Customer,41.0,F,4,College,Married,$40K - $60K,Blue,29.0,5,2.0,3.0,3281.0,0,3281.0,2907.0,45.0,0.0
715463133,Existing Customer,40.0,M,5,High School,Single,$120K +,Blue,31.0,1,1.0,3.0,8631.953698034955,1427,7469.139636614989,3699.0,64.0,0.041
711251133,Existing Customer,37.0,M,0,Post-Graduate,Single,$80K - $120K,Blue,27.0,5,2.0,3.0,15326.0,0,15326.0,2990.0,55.0,0.0
708488208,Existing Customer,57.0,F,3,Uneducated,Married,Less than $40K,Blue,47.0,5,3.0,3.0,2515.0,1922,593.0,2231.0,58.0,0.764
714312708,Existing Customer,44.0,M,0,High School,Single,$60K - $80K,Blue,36.0,6,3.0,2.0,6606.0,2517,4089.0,4493.0,68.0,0.381
823833483,Existing Customer,41.0,M,3,Graduate,Single,$40K - $60K,Blue,37.0,3,3.0,2.0,7839.0,1544,6295.0,7904.0,83.0,0.197
780588258,Existing Customer,53.0,F,5,Graduate,Married,Less than $40K,Blue,42.0,1,2.0,2.0,4021.0,1745,2276.0,4404.086303939963,120.0,0.434
789780033,Existing Customer,33.0,M,3,College,Married,$80K - $120K,Silver,22.0,6,2.0,2.0,8631.953698034955,917,7469.139636614989,4404.086303939963,114.0,0.027
709269708,Existing Customer,45.0,M,4,Graduate,Single,$120K +,Platinum,34.0,2,2.0,1.0,8631.953698034955,1488,7469.139636614989,7281.0,95.0,0.043
710541858,Existing Customer,45.0,M,3,High School,Married,Less than $40K,Blue,33.0,6,2.3411671768539546,2.4553174681544387,7717.0,1430,6287.0,1248.0,37.0,0.185
714894708,Attrited Customer,53.0,M,1,Uneducated,Married,$120K +,Blue,45.0,4,4.0,2.0,8631.953698034955,2517,21441.0,2777.0,45.0,0.105
743265108,Existing Customer,37.0,M,4,College,Single,$60K - $80K,Blue,30.0,5,1.0,4.0,15936.0,827,15109.0,2477.0,49.0,0.052
716728233,Existing Customer,47.0,F,4,High School,Married,Less than $40K,Blue,36.0,1,3.0,1.0,3216.0,1480,1736.0,4404.086303939963,123.0,0.46
823624158,Existing Customer,53.0,F,2,Doctorate,Single,Unknown,Blue,49.0,3,2.0,2.0,4500.0,0,4500.0,4579.0,78.0,0.0
718078008,Existing Customer,40.0,M,2,College,Divorced,$60K - $80K,Blue,36.0,3,2.0,1.0,20304.0,0,20304.0,7494.0,85.0,0.0
780496833,Attrited Customer,56.0,F,1,College,Single,Less than $40K,Blue,43.0,3,2.0,2.0,2846.0,0,2846.0,2122.0,44.0,0.0
710884683,Existing Customer,48.0,M,4,Graduate,Married,$80K - $120K,Silver,40.0,6,2.0,2.4553174681544387,8631.953698034955,807,7469.139636614989,3937.0,80.0,0.023
815504583,Attrited Customer,48.0,F,4,Graduate,Single,$40K - $60K,Blue,43.0,3,2.0,4.0,1538.0,0,1538.0,2275.0,43.0,0.0
721537683,Existing Customer,50.0,F,3,Post-Graduate,Married,Unknown,Blue,41.0,3,3.0,3.0,5471.0,1342,4129.0,4002.0,67.0,0.245
714779733,Existing Customer,44.0,M,4,Graduate,Single,$60K - $80K,Blue,36.0,3,1.0,4.0,10998.0,1586,9412.0,2237.0,33.0,0.144
718263108,Attrited Customer,44.0,F,3,Graduate,Divorced,Less than $40K,Blue,32.0,3,3.0,2.0,1693.0,1457,236.0,2829.0,42.0,0.861
713060283,Existing Customer,43.0,F,5,Graduate,Married,$40K - $60K,Blue,34.0,5,1.0,3.0,7135.0,1164,5971.0,3746.0,81.0,0.163
769095558,Existing Customer,59.0,M,1,Doctorate,Single,$60K - $80K,Blue,35.94394844992638,3,2.0,2.0,9055.0,1560,7495.0,1755.0,45.0,0.172
708446808,Existing Customer,33.0,M,1,Post-Graduate,Married,$80K - $120K,Blue,36.0,4,3.0,2.0,2946.0,1359,1587.0,2017.0,48.0,0.461
716739258,Existing Customer,43.0,F,4,Graduate,Single,Less than $40K,Blue,33.0,5,2.0,4.0,1438.3,0,1438.3,3932.0,62.0,0.0
715469583,Existing Customer,40.0,F,2,Graduate,Married,$40K - $60K,Blue,36.0,3,1.0,2.0,2136.0,1250,886.0,7782.0,88.0,0.585
713432508,Existing Customer,42.0,F,3,Post-Graduate,Married,Less than $40K,Blue,36.0,4,3.0,2.0,4328.0,1749,2579.0,4593.0,72.0,0.404
809425533,Existing Customer,45.0,F,2,Uneducated,Divorced,$40K - $60K,Silver,40.0,5,2.0,2.0,15785.0,1174,14611.0,8097.0,105.0,0.074
719127558,Existing Customer,43.0,M,2,High School,Divorced,$80K - $120K,Blue,31.0,6,2.0,4.0,8631.953698034955,1075,7469.139636614989,3015.0,65.0,0.031
720535008,Existing Customer,46.0,M,4,Uneducated,Single,$80K - $120K,Blue,36.0,1,2.0,3.0,10492.0,1094,9398.0,4404.086303939963,104.0,0.104
809855808,Existing Customer,51.0,F,2,Graduate,Married,Less than $40K,Blue,46.0,5,2.0,2.0,5207.0,1650,3557.0,1339.0,20.0,0.317
717862308,Existing Customer,45.0,F,2,College,Divorced,$40K - $60K,Blue,27.0,6,3.0,2.0,2901.0,2384,517.0,3835.0,78.0,0.822
715500558,Existing Customer,45.0,F,3,Graduate,Married,Unknown,Blue,36.0,3,1.0,4.0,1637.0,774,863.0,4120.0,78.0,0.473
716340783,Existing Customer,48.0,M,4,High School,Married,$80K - $120K,Blue,36.0,1,1.0,2.0,21526.0,1320,20206.0,4404.086303939963,105.0,0.061
708895158,Existing Customer,46.0,M,2,Graduate,Married,$80K - $120K,Blue,34.0,3,3.0,3.0,2925.0,2365,560.0,1371.0,30.0,0.809
712936908,Existing Customer,36.0,M,3,Graduate,Single,$60K - $80K,Blue,36.0,3,1.0,1.0,11684.0,1786,9898.0,2969.0,88.0,0.153
717661908,Existing Customer,37.0,M,5,Doctorate,Single,$80K - $120K,Silver,36.0,4,1.0,1.0,8631.953698034955,0,7469.139636614989,2681.0,55.0,0.0
768624258,Attrited Customer,55.0,F,2,Graduate,Single,Less than $40K,Blue,49.0,2,1.0,2.0,1583.0,234,1349.0,2541.0,36.0,0.148
715339758,Existing Customer,64.0,F,1,High School,Divorced,Unknown,Blue,36.0,3,3.0,1.0,18038.0,1184,16854.0,4168.0,64.0,0.066
716299608,Attrited Customer,58.0,F,3,Graduate,Divorced,Less than $40K,Blue,36.0,2,2.0,3.0,1508.0,0,1508.0,1990.0,31.0,0.0
719267283,Existing Customer,35.0,F,2,Doctorate,Married,$40K - $60K,Blue,27.0,6,1.0,2.4553174681544387,1953.0,1554,399.0,4598.0,71.0,0.796
712701333,Existing Customer,53.0,M,3,High School,Married,$60K - $80K,Blue,43.0,5,3.0,2.0,5264.0,2169,3095.0,1219.0,27.0,0.412
715395933,Existing Customer,44.0,F,3,College,Married,Unknown,Blue,35.0,5,2.0,2.0,11238.0,2336,8902.0,5302.0,70.0,0.208
719207733,Existing Customer,61.0,F,0,High School,Married,Less than $40K,Blue,35.94394844992638,5,2.0,2.4553174681544387,3396.0,802,2594.0,1418.0,36.0,0.236
714046608,Existing Customer,49.0,M,0,Doctorate,Married,$60K - $80K,Blue,39.0,5,2.3411671768539546,3.0,19719.0,1395,18324.0,3572.0,73.0,0.071
710577708,Existing Customer,35.0,M,1,Graduate,Single,$40K - $60K,Blue,25.0,5,3.0,3.0,2657.0,1983,674.0,2591.0,59.0,0.746
813905508,Existing Customer,57.0,F,3,Uneducated,Single,Less than $40K,Blue,35.94394844992638,4,3.0,3.0,2002.0,1188,814.0,3735.0,73.0,0.593
711458583,Existing Customer,47.0,M,2,College,Married,$60K - $80K,Silver,35.0,2,1.0,1.0,8631.953698034955,1349,7469.139636614989,8582.0,106.0,0.039
716399583,Existing Customer,34.0,M,1,Uneducated,Married,$120K +,Blue,36.0,6,2.0,1.0,19630.0,1251,18379.0,2286.0,39.0,0.064
719245983,Existing Customer,46.0,F,4,Post-Graduate,Married,Unknown,Blue,38.0,6,3.0,2.0,13816.0,955,12861.0,4238.0,73.0,0.069
719148633,Existing Customer,53.0,F,2,Graduate,Married,Less than $40K,Blue,46.0,6,2.0,4.0,2413.0,2015,398.0,1398.0,24.0,0.835
721051908,Existing Customer,45.0,M,3,Graduate,Single,$60K - $80K,Blue,33.0,3,1.0,3.0,7552.0,0,7552.0,1393.0,32.0,0.0
815078433,Existing Customer,42.0,F,4,Graduate,Married,Less than $40K,Blue,37.0,2,1.0,3.0,6551.0,1718,4833.0,4404.086303939963,99.0,0.262
789582483,Existing Customer,60.0,M,1,High School,Divorced,$40K - $60K,Blue,35.94394844992638,2,3.0,3.0,9369.0,1813,7556.0,7699.0,101.0,0.194
712133508,Existing Customer,41.0,F,3,College,Single,$40K - $60K,Blue,22.0,5,2.3411671768539546,2.0,2577.0,1582,995.0,4734.0,75.0,0.614
721091583,Existing Customer,44.0,F,2,Graduate,Single,Less than $40K,Blue,32.0,3,3.0,3.0,3031.0,1879,1152.0,1298.0,15.0,0.62
712381683,Existing Customer,42.0,F,4,Graduate,Married,Unknown,Blue,36.0,1,4.0,2.0,7469.0,837,6632.0,8281.0,80.0,0.112
719301258,Existing Customer,61.0,M,0,Post-Graduate,Single,$40K - $60K,Silver,42.0,4,3.0,2.0,15939.0,0,15939.0,3982.0,68.0,0.0
801363633,Existing Customer,60.0,F,2,Graduate,Married,Unknown,Blue,35.928409203120374,1,2.0,2.0,3356.0,1664,1692.0,5200.0,81.0,0.496
709766808,Existing Customer,49.0,F,2,Uneducated,Married,Unknown,Blue,36.0,4,3.0,2.0,5099.0,1178,3921.0,3819.0,82.0,0.231
809941233,Existing Customer,53.0,M,1,Graduate,Married,$80K - $120K,Blue,48.0,4,1.0,3.0,3074.0,2390,684.0,1377.0,38.0,0.777
780006783,Attrited Customer,59.0,M,1,Uneducated,Single,$40K - $60K,Silver,49.0,3,2.0,2.0,15809.0,0,15809.0,3109.0,48.0,0.0
766821033,Attrited Customer,61.0,M,0,Graduate,Single,$120K +,Blue,46.0,6,3.0,3.0,4650.0,1162,3488.0,7976.0,74.0,0.25
713923233,Existing Customer,46.0,M,3,High School,Married,$80K - $120K,Blue,36.0,6,3.0,3.0,2790.0,2185,605.0,3392.0,86.0,0.783
709077933,Existing Customer,26.0,F,0,High School,Married,Less than $40K,Blue,35.94394844992638,5,3.0,2.0,5422.0,682,4740.0,4460.0,62.0,0.126
794719983,Attrited Customer,44.0,F,4,High School,Married,Less than $40K,Blue,38.0,2,2.0,3.0,2616.0,2505,111.0,2576.0,42.0,0.958
712111608,Existing Customer,59.0,F,2,Post-Graduate,Single,Less than $40K,Blue,35.928409203120374,1,1.0,3.0,1438.3,0,1438.3,4919.0,72.0,0.0
714166833,Existing Customer,44.0,F,3,Graduate,Single,Less than $40K,Silver,34.0,3,3.0,2.0,13609.0,1432,12177.0,7796.0,77.0,0.105
718582158,Existing Customer,48.0,M,2,Graduate,Married,$120K +,Blue,35.0,3,3.0,4.0,10642.0,1715,8927.0,4183.0,74.0,0.161
710612583,Existing Customer,52.0,M,4,High School,Married,$60K - $80K,Blue,36.0,6,3.0,2.0,2597.0,1740,857.0,5037.0,80.0,0.67
713193408,Existing Customer,59.0,F,0,Graduate,Single,Less than $40K,Blue,35.94394844992638,3,3.0,3.0,2533.0,2076,457.0,3816.0,75.0,0.82
720216108,Existing Customer,27.0,F,2,College,Divorced,Less than $40K,Blue,35.928409203120374,4,3.0,3.0,2549.0,2130,419.0,2605.0,61.0,0.836
715516458,Attrited Customer,42.0,F,1,High School,Married,$40K - $60K,Blue,36.0,5,3.0,2.0,2705.0,2430,275.0,2602.0,43.0,0.898
769396158,Attrited Customer,55.0,M,1,College,Single,$80K - $120K,Blue,43.0,2,2.0,3.0,8631.953698034955,0,7469.139636614989,5107.0,53.0,0.0
780383358,Existing Customer,48.0,M,3,Graduate,Married,$60K - $80K,Blue,38.0,6,1.0,2.4553174681544387,5649.0,748,4901.0,4683.0,72.0,0.132
720272958,Attrited Customer,48.0,M,2,High School,Married,$120K +,Blue,36.0,3,3.0,3.0,8631.953698034955,0,7469.139636614989,1000.0,25.0,0.0
711861258,Existing Customer,65.0,F,1,Uneducated,Single,Less than $40K,Blue,36.0,3,2.0,3.0,4182.0,0,4182.0,4046.0,57.0,0.0
717656433,Existing Customer,50.0,F,2,Graduate,Single,Less than $40K,Blue,40.0,1,2.0,2.0,2167.0,988,1179.0,7199.0,83.0,0.456
713075283,Existing Customer,51.0,M,3,High School,Single,$120K +,Blue,36.0,5,1.0,4.0,20741.0,2504,18237.0,1818.0,51.0,0.121
778643733,Attrited Customer,48.0,F,1,Uneducated,Single,$40K - $60K,Gold,28.0,3,2.0,1.0,8631.953698034955,1454,22527.0,4404.086303939963,64.0,0.061
789611283,Existing Customer,44.0,M,4,Graduate,Married,$40K - $60K,Blue,38.0,5,2.0,3.0,5452.0,2091,3361.0,1347.0,30.0,0.384
714506583,Existing Customer,48.0,F,4,Graduate,Married,Less than $40K,Blue,38.0,4,3.0,1.0,1438.3,0,1438.3,4601.0,78.0,0.0
717022533,Existing Customer,43.0,F,2,Post-Graduate,Single,$40K - $60K,Blue,36.0,4,1.0,3.0,2283.0,0,2283.0,4088.0,66.0,0.0
710930508,Existing Customer,37.0,M,3,Uneducated,Single,$60K - $80K,Blue,36.0,5,2.0,2.4553174681544387,22352.0,2517,19835.0,1350.0,24.0,0.113
710650608,Existing Customer,51.0,M,2,Graduate,Married,$80K - $120K,Blue,36.0,4,3.0,2.0,19262.0,1480,17782.0,4812.0,85.0,0.077
789048858,Existing Customer,32.0,F,1,Post-Graduate,Married,Less than $40K,Blue,35.94394844992638,5,2.0,3.0,2234.0,1865,369.0,2115.0,59.0,0.835
793597833,Existing Customer,49.0,F,0,Post-Graduate,Single,Less than $40K,Blue,43.0,1,3.0,1.0,2481.0,1568,913.0,4466.0,69.0,0.632
711684408,Attrited Customer,50.0,F,0,Graduate,Married,Less than $40K,Blue,38.0,2,3.0,1.0,4935.0,1574,3361.0,8527.0,84.0,0.319
711372258,Existing Customer,59.0,M,1,College,Single,$40K - $60K,Blue,51.0,4,2.0,2.0,5042.0,1002,4040.0,2897.0,62.0,0.199
789115833,Existing Customer,44.0,M,4,High School,Single,$60K - $80K,Blue,32.0,5,3.0,2.0,3233.0,1034,2199.0,1256.0,29.0,0.32
711023508,Existing Customer,55.0,F,1,Graduate,Married,Unknown,Blue,43.0,5,4.0,2.0,3161.0,1389,1772.0,1547.0,30.0,0.439
714019083,Existing Customer,40.0,F,1,Graduate,Married,Less than $40K,Blue,30.0,1,1.0,3.0,2019.0,803,1216.0,8426.0,102.0,0.398
798546408,Existing Customer,61.0,F,1,College,Single,Less than $40K,Blue,35.928409203120374,2,3.0,2.0,8283.0,1444,6839.0,7553.0,104.0,0.174
713830233,Existing Customer,47.0,F,5,High School,Married,$40K - $60K,Blue,36.0,5,3.0,2.0,7061.0,1813,5248.0,1831.0,60.0,0.257
785351133,Existing Customer,61.0,F,1,Graduate,Married,$40K - $60K,Blue,35.928409203120374,4,3.0,3.0,1438.3,0,1438.3,4518.0,81.0,0.0
806900508,Existing Customer,53.0,F,1,High School,Married,Less than $40K,Blue,48.0,5,3.0,3.0,2036.0,1716,320.0,4161.0,75.0,0.843
709850508,Attrited Customer,33.0,F,2,Graduate,Married,Less than $40K,Blue,35.94394844992638,3,2.0,2.4553174681544387,3202.0,0,3202.0,2917.0,37.0,0.0
713656308,Existing Customer,56.0,F,0,High School,Married,Less than $40K,Blue,48.0,3,3.0,1.0,1438.3,0,1438.3,4210.0,75.0,0.0
710831133,Existing Customer,42.0,M,3,Graduate,Married,$80K - $120K,Blue,36.0,5,2.0,2.0,18085.0,1487,16598.0,1582.0,47.0,0.082
778264008,Existing Customer,41.0,F,3,College,Single,$40K - $60K,Blue,32.0,2,1.0,2.0,3104.0,1954,1150.0,4699.0,77.0,0.63
780688383,Existing Customer,35.0,M,1,Graduate,Married,$80K - $120K,Blue,24.0,4,2.0,3.0,21114.0,0,21114.0,3534.0,56.0,0.0
817616433,Existing Customer,55.0,F,2,College,Married,Unknown,Blue,41.0,6,2.0,2.0,7613.0,0,7613.0,4268.0,69.0,0.0
770647233,Existing Customer,35.0,F,2,High School,Married,Less than $40K,Blue,21.0,5,2.3411671768539546,3.0,2157.0,1188,969.0,2111.0,59.0,0.551
709624533,Existing Customer,55.0,F,2,High School,Married,Less than $40K,Blue,45.0,5,2.0,2.4553174681544387,3187.0,2517,670.0,1627.0,38.0,0.79
772580958,Existing Customer,57.0,F,2,Uneducated,Married,Unknown,Blue,47.0,3,2.0,2.0,3136.0,2138,998.0,4930.0,80.0,0.682
720446508,Existing Customer,50.0,F,2,Uneducated,Single,Less than $40K,Blue,36.0,5,3.0,2.0,1721.0,1037,684.0,2681.0,57.0,0.603
717565233,Existing Customer,51.0,M,3,Doctorate,Single,$80K - $120K,Blue,38.0,2,3.0,2.0,8631.953698034955,1318,7469.139636614989,4404.086303939963,92.0,0.042
721205508,Existing Customer,47.0,M,4,High School,Married,$80K - $120K,Blue,36.0,3,3.0,4.0,8217.0,0,8217.0,1848.0,56.0,0.0
772857558,Existing Customer,47.0,M,4,Graduate,Married,$60K - $80K,Blue,30.0,4,2.0,3.0,2257.0,896,1361.0,4618.0,94.0,0.397
720935658,Existing Customer,57.0,F,4,Post-Graduate,Single,Less than $40K,Blue,45.0,2,2.0,3.0,3059.0,1744,1315.0,7709.0,89.0,0.57
714543633,Attrited Customer,45.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,1,2.0,2.4553174681544387,7500.0,0,7500.0,8024.0,78.0,0.0
714528258,Existing Customer,46.0,M,2,Graduate,Divorced,$60K - $80K,Blue,39.0,3,1.0,1.0,3299.0,870,2429.0,4904.0,75.0,0.264
714581358,Attrited Customer,48.0,F,3,Graduate,Single,Less than $40K,Blue,43.0,3,3.0,4.0,1502.0,0,1502.0,2204.0,36.0,0.0
